stars,name,text,date,city,longitude,latitude,categories
1,Hanny's,"Took my friend and his mother from out of town here to show them some Phoenix night life.. We will not be back.

The bald bartender threw the receipt at us.. And then served us just straight liquor when we ordered cocktails.

I have never been served by someone who just simply didn't want to be there and serve customers. Then find a new place to work man.",2015/4/22,Phoenix,-112.072853,33.449228,"['Nightlife', 'Bars', 'Restaurants', 'Pizza', 'Lounges']"
5,Bar Louie,Great atmosphere and location for a sit down bar and grill. Love the spicy burger and side salad with house dressing and pretzel sticks with dipping sauce. Great Burger! And service is on top of refills!,2014/9/22,Westlake,-81.9520855,41.46048586,"['American (Traditional)', 'Nightlife', 'Restaurants', 'Cocktail Bars', 'Bars', 'American (New)']"
4,Hash House A Go Go,"I'm rounding up a 3.5 rating cuz I'm feeling nice. The food is portion-sized for giants, really, it's crazy. The chicken n waffles I got was disappointingly dry, and the syrup was watery, but the pancakes, French toast n eggs Benedict were bomb. Our server was a little wonky as well, but maybe she was new. The manager helped us out in the end. So.. Not bad!",2011/7/9,Las Vegas,-115.239955,36.144667,"['Breakfast & Brunch', 'Restaurants', 'American (New)']"
5,Chris' Family Restaurant,Prices are incredibly cheap.  Food is great.  They had all kinds of lenten fish specials on Friday.  I will definitely come back again soon.,2012/3/14,Bedford,-81.554516,41.403606,"['Restaurants', 'Breakfast & Brunch']"
5,Over Easy,"Love this place!  We are there every Sunday morning for breakfast.  Everything is good.  Huge portions.  Big fan of the hopple popple and corned beef hash.  Pancakes, oatmeal and omelets are great as well.

The staff and service are outstanding, a great place to go, relax and have the best breakfasts!

 Love to sit on the patio.",2010/11/8,Scottsdale,-111.8820824,33.638815,"['Restaurants', 'Waffles', 'Food', 'Juice Bars & Smoothies', 'Breakfast & Brunch']"
3,Max's Allegheny Tavern,A good selection of classic Pittsburgh beers and tasty German cuisine. The service is pretty good and it's a great place to watch a Pirates game.,2015/9/13,Pittsburgh,-79.999728,40.4551576,"['Nightlife', 'Breakfast & Brunch', 'German', 'Pubs', 'Bars', 'Restaurants']"
1,Mumbles Place,"Utter garbage and one of the worst places I have ever dined at. It is a hole-in-the-wall restaurant/bar that it pretty difficult to find. Arrived at 6:50PM and there was one waitress/bartender and one cook.

I was not greeted upon entry and ended up just sitting down. The waitress was either playing with her phone all night or talking to the gentleman at the bar, After given a menu, waitress did not come back for another 10 minutes. Ordered. Appetizer arrived and was not served plates so ate off the board. A Chipotle Chicken  panini took over 30 minutes to come out, with the wrong side order and a ton of onions and instead of correcting it - just took it because I was sick of waiting. The chocolate cake took 10 minutes to come out, it was pretty good - ended up having a hair in it. I was leaving and I was the one who said goodbye - the customer.

Do not come here. Period.",2012/11/20,Scottsdale,-111.924627,33.5266038,"['American (New)', 'Restaurants']"
5,Yama Izakaya,Literally my new favorite restaurant. Beyond exceeded my expectations. Unbelievably tasty and amazing. Had the pork belly buns. Fried chicken wings. Seared steak. Fried Octopus. The crunchy roll. Tuna salad. Chicken skewers. Man this place rocks. Our server was awesome too!,2016/7/18,Charlotte,-80.81561052,35.22056419,"['Tapas/Small Plates', 'Restaurants', 'Ramen', 'Tapas Bars', 'Cocktail Bars', 'Teppanyaki', 'Sushi Bars', 'Gastropubs', 'Asian Fusion', 'Japanese', 'Bars', 'Nightlife']"
1,IHOP,"The restaurant was clean.  Service was too slow for us.  After waiting a while after being seated, we never saw a server.  Then we noticed several tables around us also had not ordered.  We finally left without ordering.  10am on a Sunday morning - steady but not slammed.  Not sure if we walked in on the front side of a rush, but it wasn't good timing or a good experience for us.",2015/10/4,Las Vegas,-115.2436302,36.1231734,"['Restaurants', 'Breakfast & Brunch', 'American (Traditional)']"
5,Futo Buta,"This is officially the first restaurant we love since moving to Charlotte. Without trying to sound elitist, coming from Los Angeles which has some of the best restaurants in the world, we've struggled to find anywhere we raved about. Either the food is average or inconsistent. Sometimes the food is decent but the service is off. After many strikeouts we finally found Futo Buta!! 

Each time we're greeted quickly. If there's a wait, it's usually quick. The food is always fresh and consistent. The owner/GM Michael recognizes us and checks in to make sure we're good. He's genuine and a good guy, not like a TGIF Manager making his rounds because he has to. Michael actually cares. The music is great too. You can follow them on Spotify if you want to keep listening to their playlist. 

Order: Hamachi, Salmon Belly Sushi, Rice Crispy Squares and any of the Ramen. You can't go wrong! 

They have a great Saki and beer too!",2016/4/1,Charlotte,-80.85544261,35.2153789,"['Ramen', 'Japanese', 'Restaurants', 'Asian Fusion']"
5,Sushi On Roncy,"One of the best sushi places in the city and certainly best in the neighbourhood. Staff is friendly, remembers your face, if not your name. Great for takeout and delivery too.",2014/5/14,Toronto,-79.4494705,43.6478044,"['Restaurants', 'Sushi Bars', 'Japanese']"
3,Fire Grill Restaurant & Bar,"My tab was $40 here.....and I only had a salad and 2 beers.  It was a delicious cobb salad and I really enjoyed the RIckett's Red here in Quebec, but $40?  For a freaking salad?  The gentlemen at the bar next to me ordered a steak and it looked just OK, but the look of it did not make me jealous at all.  He also asked to take pictures with the bartender, I was also not jealous of that.  

If you are staying in the nearby Courtyard, this may be the best place within walking distance to eat.....just be ready to pay for it.",2012/11/26,Saint-Laurent,-73.70509,45.49418,"['Seafood', 'Steakhouses', 'American (Traditional)', 'Restaurants']"
3,Buffalo Grill,"If I had to describe this place in two words it would be ""man food"".

Think steaks, chips, the tiniest salad garnish you've ever seen in your life and you're just about there.

It's not the most imaginative or inventive menu-wise, but it's a safe bet, especially when you're trying to organise a group meal catering for fussy eaters (as long as their not vegetarians!). The BYOB option too means that its much easier to split the bill at the end.

It's quite a small place, but this means that the service is always good. And despite its lack of size, they always manage to fit in big groups without making you feel cramped.

It's not exactly going to make you jump up and down in excitement, but at the same time you know it's always a safe option that won't let you down.",2010/4/24,Edinburgh,-3.1859342,55.9446571,"['American (Traditional)', 'Restaurants']"
4,State & Main,Went there on Friday for dinner. Sat at the bar area which was nice and clean. Our waitress was amazing she was fast and knew her stuff. The food was okay... Found the prices a bit high for what you are getting. I will for sure becoming again though.,2016/5/24,Aurora,-79.46520223,43.98608884,"['American (Traditional)', 'Restaurants']"
3,Raising Cane's,"Had Raising Cane's this past Tuesday. Although it's good food, what the hell is up with the small ass pieces of chicken? Damn near look like chicken nuggets than chicken tenders. Those things where about the size of my middle finger and that's the finger Raising Cane's need to look at if they think I'm giving them any more money for those little ass tenders. I'll cook my own.",2014/7/26,Tempe,-111.9243559,33.42239562,"['Restaurants', 'Southern', 'Fast Food', 'American (New)', 'Chicken Wings', 'American (Traditional)', 'Chicken Shop']"
2,Jean Philippe Patisserie,2 scoops of gelato in a cup for $5.25.  Pistachio lacked flavor.  Hazelnut was nice.  Creamy texture.  Cool chocolate fountain display.,2012/10/27,Las Vegas,-115.1768768,36.11194592,"['Cafes', 'Food', 'Desserts', 'Restaurants', 'Coffee & Tea']"
5,Carnival World Buffet,"Now the best buffet offering the Carnival buffet plus the Seafood buffet in the same location (use to have each one separate ends of the Rio hotel). 
Food was delicious and one of the managers by the name of Sal treated our family like it was his own. He's definitely an asset to the restaurant.
Will definitely return in the near future!",2015/12/22,Las Vegas,-115.1893946,36.11788994,"['Restaurants', 'Buffets', 'Food', 'Breakfast & Brunch']"
5,Baiz Market Place,"An awesome little middle eastern store, not a little bodega, but an actual store.  This place is in an odd location and I would have never found it had I not been close by and searched for gyros on yelp.  They have an awesome bakery and butcher in the back.  They also have a bunch of unique items you cannot find other places like ink for henna tattoos and different flavored Kit Kat bars which are amazing.  The also have a small little restaurant at the front with sandwiches for under $5.  I got probably the best shawarma sandwich I ever had in my life here and will be back often.  Don't let the odd location scare you off as I have never had an issue here, but I could see that being some people's complaint.",2015/8/19,Phoenix,-112.0386623,33.4547925,"['Halal', 'Food', 'Middle Eastern', 'Ethnic Food', 'International Grocery', 'Grocery', 'Specialty Food', 'Restaurants', 'Mediterranean']"
5,The Goodwich,"The Goodwich is a small outside sandwich stand located by Dino's and OG (Olympic Garden).

Sandwiches range in price from $3.00, $5.00, $7.00, and $9.00. They have the standards, (Grilled Cheese or Fried Egg ) to the more adventurous (Pulled Squash or Cuban-Esque). These are chef created sandwiches from scratch made ingredients. When I went for lunch I believe there were 12 different sandwiches to choose from. 

Since the sandwiches are cut in half, my suggestion would be to order a few and share. That was you can sample more then one.",2015/1/14,Las Vegas,-115.1474527,36.15993829,"['Restaurants', 'Street Vendors', 'Sandwiches', 'Food', 'Breakfast & Brunch']"
3,Stingray Sushi,"I enjoyed a nice spring day in Scottsdale at the patio of Stingray Sushi.  I have to say the ambiance of the restaurant fit well with the feeling I had that day.  The unagi and tuna sashimis were excellent.  The one problem I had is that the entire time our waitress didn't realize that we didn't have the little dipping square for our soy sauce and wasabi.  I was waiting the entire time to see if they would notice, but I let it go and compensated by using my plate for my soy sauce.  I didn't really care, but I was curious to see if they would even notice or offer it.  It wasn't even a busy service, so I give a star less than I would normally give for lack of attention.",2010/3/9,Scottsdale,-111.926367,33.498661,"['Sushi Bars', 'Japanese', 'Restaurants']"
4,The Gladly,"Everyone was raving about the chopped salad so even though I was in Phoenix for only 2 days, I just had to order it to see what it was all about: I got a to-go order and it was a little different from other chopped salads I've had but at almost $15 for a thin layer of food, it was not a lot, but was different & worth the one-time experience.",2015/11/26,Phoenix,-112.0339775,33.5089836,"['Bars', 'Restaurants', 'Whiskey Bars', 'Nightlife', 'American (New)']"
3,Green New American Vegetarian,"I had high hopes based on the great reviews, but my experience with the food was just ok.  I got take out.  The curry bowl was pretty decent but I also got the fundido sip and the chips were very stale. Noboday likes stale chips!",2016/8/10,Tempe,-111.927166,33.4537869,"['Gluten-Free', 'Vegetarian', 'Restaurants', 'Vegan']"
2,Ocho Locos Mexican Restaurant & Cantina,How and why is there celery in the ground beef for the tacos and why is there carrot in the soup?! I'm so confused. Is this an attempt to be 'healthy'? The best thing to do here is come for drinks and apps then leave. Don't think that dinner will be good. Drinks and apps then split.,2016/3/9,Anthem,-112.1388202,33.8649643,"['Mexican', 'Restaurants']"
4,La Salle ?? Manger,I have been here at least 8 times and it's been great every time. Very solid menu and usually good service. I usually don't like brunch menus but they have some pretty interesting stuff for brunch as well.,2015/5/6,Montr??al,-73.57715809,45.52981896,"['Breakfast & Brunch', 'Restaurants', 'French']"
4,Olive & Ivy,"The location along the canal with the open doors and courtyard of sorts is aesthetically pleasing.  The menu is mostly tilted toward Mediterranean cuisine with some more American standbys mixed in as a back up for those less adventurous.  Overall, the quality was quite good and the service prompt and professional.  This place falls into the ""after work, wine and a light bite"" category.  The layout is conducive to social interaction, so bringing a group of 6-8 is definitely feasible.  I would go back.",2014/5/21,Scottsdale,-111.9281865,33.5017723,"['American (New)', 'Restaurants', 'American (Traditional)', 'Breakfast & Brunch', 'Event Planning & Services', 'Mediterranean', 'Venues & Event Spaces']"
2,Pizza Hut,"Surrounded by dirty tables, the family waits. Waiting for what? A waitress perhaps? A bus boy? Someone to clean the filt surrounding them. 30 minutes have come and passed. 6 tables await. They have been dirty since  the family arrived.",2016/3/20,Kannapolis,-80.609455,35.5066521,"['Italian', 'Chicken Wings', 'Restaurants', 'Pizza']"
5,Egg & I,Amazing Amanda at the East Sahara ...This place scores 5 stars on every count and Amanda deserves 100!,2014/9/25,Las Vegas,-115.2024651,36.1440458,"['Restaurants', 'Sandwiches', 'Burgers', 'American (Traditional)', 'Breakfast & Brunch']"
4,Kyoto,"I love kyoto.
Food is amazing.
Spicy crab roll with a side of spicy mayo is my fave.
When it's busy, they're bound to mess up, thats ok. They always bring it out when you ask.
Drink glasses are old and dirty.
I use to skip class just to make it for lunch..",2015/10/14,Woodbridge,-79.55769087,43.82577846,"['Sushi Bars', 'Japanese', 'Restaurants']"
4,Mickie Finnz,I'm sitting at Mickie Finnz after my husband and I just had our dinner. We are staying on the strip and this is the first meal we've had that wasn't $50 and it was great! It's a Tuesday so they have a two-for-one special on their fish tacos and burgers. My husband and I both had the blackened fish tacos on the outdoor patio and we both enjoyed it!  Bobbi took great care of us and our bill for two entrees and two mixes drinks was $25.86 before the tip. A lot of food at a really good deal. Can't beat that!,2012/4/4,Las Vegas,-115.1415925,36.1689181,"['Seafood', 'Music Venues', 'Burgers', 'Restaurants', 'Lounges', 'Bars', 'Nightlife', 'Arts & Entertainment']"
5,Rollin Smoke Barbeque,"Vegas is such a minefield as far as its restaurants are concerned, with so many meals beginning with high expectations but ending in disappointment, that I wanted to say a few words about a place that I feel is one of the absolute gems of the Vegas culinary landscape.

I've eaten at Rollin' Smoke BBQ twice now, and left both times feeling as though I'd eaten some of the best BBQ of my life. I'm a true lover of good BBQ and have even taken pilgrimages to places like Memphis, TN and Lockhart, TX in search of the country's best. I feel I have a good frame of reference for evaluating what good BBQ tastes like, and, let me assure you, Rollin' Smoke is damned good BBQ!

Everything I've tried on the menu has been excellent, but the dishes I dream about are the smoked meatloaf--which I have to say may be the single best meatloaf dish I've ever eaten--and the burnt ends, waffle fries and corn fritters. The ribs, chicken and everything else is excellent, but the above dishes were my favorites.

Las Vegas is frankly very lucky to have BBQ of this caliber, as very few cities in America do. The manager is super friendly, and the whole staff is very friendly and accommodating. They also give a discount to locals, showing that they appreciate those of us who live here and support these businesses on a regular basis.

I know I'm going to leave with a smile on my face every time I eat here, and I cannot recommend this place highly enough. Unlike many on Yelp, I don't give out five-star ratings easily, but Rollin' Smoke has earned it! Please support this great Las Vegas restaurant! My only complaint is that they close at 8pm Mon-Fri, but the most important thing is that their food is truly outstanding!",2016/7/29,Las Vegas,-115.177067,36.1321763,"['Restaurants', 'Burgers', 'Soul Food', 'Barbeque']"
4,Coyote Coffee Cafe,"Good cold brew (they call it a 'toddy').  Fast Wifi. Comfortable space. Small but not too busy to get work done.  

I would get a lot more done if it wasn't for this Oldies music...bleh. Change it up (Pandora, a custom mix, ...) and you will get more of my business.",2015/4/4,Tempe,-111.8980176,33.422127,"['Shopping', 'Cafes', 'Home & Garden', 'Local Services', 'Appliances', 'Appliances & Repair', 'Restaurants']"
4,Phillips Seafood,We had breakfast here during a layover at the airport. Our sever was awesome. I wish I could remember his name. He was so nice and polite with his North Carolina accent and hospitality. The Bloody Marys were really good and one of the better ones that I have had in a long time. I ordered the omelet with crab for breakfast and thought it was very good if you like crab. I would definitely come back if I were on a layover. I think it is one of the better food places in the airport.,2012/12/6,Charlotte,-80.94232603,35.21845085,"['Seafood', 'Restaurants']"
1,Kaizen Fusion Roll & Sushi,"Worse AYCE sushi I have experienced. Came in on a Friday night with 3 other people and all got AYCE. The service was incredible slow and when they finally took our order they kept forgetting things! I only ended up with about half of what I actually ordered and we kept having to ask over an over again just to get enough food for everyone to eat. As far as taste and quality of sushi it was just OK. I'm sure if you are the kind of person who just wants a California roll for your ""sushi experience"" this place will do but  if you are thinking about getting AYCE DO NOT GO HERE. You will have to keep ordering the same things every time you will not get your complete order. You will leave here frustrated and still hungry like myself and the rest of my group did. If you are looking for a good AYCE place try out Sushi Tachi or Sasa Sushi as they both have really good AYCE and great service.",2016/3/15,North Las Vegas,-115.1787461,36.28421494,"['Asian Fusion', 'Sushi Bars', 'Restaurants', 'Japanese']"
5,Coyote's Cafe & Cantina,"Great happy hour!  2-5:30, great deals on apps and margs!

House margaritas are strong enough to compel me to write this review after just the first one!

I always judge a Mexican restaurant by their cheese enchiladas, as that is my favorite dish that I order everywhere I go.  This place did not disappoint!!  Although pretty much I could fill up on chips and bean dip - it's worth waiting for the food!",2014/4/16,Henderson,-115.0784177,36.0714684,"['Mexican', 'Restaurants']"
5,Mr. Mamas,"Outstanding and inexpensive.  The owner is the most efficient manager. Outstanding service, large portions, everything they do is super great.  I usually ate breakfast in Vegas at Peppermill which is world class, but this place deserves the same outstanding acclaim.  This is my new place and rivals Peppermill at half the cost",2014/1/24,Las Vegas,-115.207338,36.088774,"['Sandwiches', 'American (Traditional)', 'Breakfast & Brunch', 'Restaurants']"
4,Yama Izakaya,Yummy ramen! I love the pork bone broth. I always order extra veggies. The wing appetizer is meh but dumplings are great.,2016/7/30,Charlotte,-80.81561052,35.22056419,"['Tapas/Small Plates', 'Restaurants', 'Ramen', 'Tapas Bars', 'Cocktail Bars', 'Teppanyaki', 'Sushi Bars', 'Gastropubs', 'Asian Fusion', 'Japanese', 'Bars', 'Nightlife']"
3,The Smiling Moose,"Friendly dive bar with a big screen TV, a long bar and a few tables.  Probably would enjoy this more on a night where they have live music.   I haven't sampled enough to give a very informed judgement. This a neutral score.  I love the name, Bullwinkle!",2015/12/29,Pittsburgh,-79.9849508,40.4285915,"['Nightlife', 'American (Traditional)', 'Music Venues', 'Bars', 'Restaurants', 'Arts & Entertainment']"
2,Cafe Rio,"I guess when you live in Phoenix and have so many incredible choices for Mexican food you can be a little disappointed every now and then. Cafe Rio at the start was not clear with their menu. Not sure if that is on purpose or just an oversight, but you need to have a starting point for customers. I ordered a chicken burrito and was shocked at the lack of help and suggestions. I didn't know what they had for additions nor was I told. 

Maybe I caught them on an off day, but I think they could do some adjusting to their menu and process.",2013/1/18,Gilbert,-111.789086,33.377308,"['Restaurants', 'Mexican']"
5,Coronado Cafe,"Phoenix's foodie scene is in full bloom, and the Coronado Cafe is the best in the bundle.  Coronado prides itself on excellent ingredients, delicious recipes, and fantastic service and it delivers on all counts. This is one of my favorite places in central Phoenix.

Coronado has a stunning dinner menu, a lighter but still delicious lunch offering, and hosts a Saturday and Sunday brunch that is probably my personal favorite. Everything Coronado serves up, from its pepper-crusted sirloin with carmelized jalapenos and onions to their cafe meatloaf with sauteed pepper, squash, mushroom, and a balsamic reduction, to their home-made sticky buns on Saturday mornings is to die for. 

My only words of caution would be that first, it's a rather small and intimate space - groups of four at the most are recommended.",2009/2/18,Phoenix,-112.0648061,33.4713153,"['Restaurants', 'Tacos', 'American (New)', 'Sandwiches', 'Mexican']"
5,Shawarma Plus,"Can't believe I forgot to update this! I went back about a month ago and ordered the same thing. Falafel was made to PERFECTION! And, the owner really is one of the friendliest people you'll come across. I love that he took the time to comment on my original review too.",2015/12/31,Las Vegas,-115.2073851,36.0711592,"['Greek', 'Lebanese', 'Mediterranean', 'Vegetarian', 'Vegan', 'Restaurants', 'Middle Eastern']"
2,Due Forni,"I went for the first time on Friday night with my boyfriend and our friend.  2 beers, 2 glasses of wine, mozarella, a salad and a pizza for $74.  The price point was too high for our taste.

The place has a cool vibe.  We sat outside, under the heat lamps, and had a laugh over the bright orange plastic chairs, which reminded all of us of the chairs in elementary school.  The dark wood, which so many people find ""modern"" is straight out of the late 60s, early 70s, especially with the ""burnt orange"" chairs.  My aunt's fridge was the same exact color.

The service was awesome, as one would expect it to be in a new restaurant.  Everyone was VERY knowledgeable and helpful, which we greatly appreciated.

We split the panzanella salad, which was fine, but certainly not spectacular. We did all appreciate the freshness of the ingredients.  

We then split a classica mozarella bar with the artichoke hearts.  The mozarella was good, the artichoke hearts were completely underwhelming.  The quantity of them was sad, sad, sad, and they were very lightly seasoned (to put it mildly, we found it bland.)

Last, our pizza.  We had the Prosciutto e Rucola on the Neopolitan crust, as was recommended by our server.  The crust was the perfect blend of crunchy and chewy, the prosciutto was plentiful, and the flavor was, well, pretty bland.  There was so little smoked mozarella that I don't think I even had a bite of it on my slice.  

We contemplated desserts, but with only 3 choices, and none of them all that appealing to us, we decided against it.  

We were kinda bummed by the lack-luster performance, as we frequently walk to Rachel's for breakfast and lunch, and Hokkaido for dinner, and we were excited to have a cool place to hang out and eat some tasty food.  But the reality is, for the price and the mediocre food, I don't see us going there again any time soon.  

I much prefer going to Nora's on Flamingo and Jones for salad, pizza and wine.  Their food is superior, and I don't leave there hungry.",2011/3/7,Las Vegas,-115.3252217,36.1248405,"['Bars', 'Nightlife', 'Pizza', 'Italian', 'Wine Bars', 'Restaurants']"
5,The Hellenik Grill,"This was awesome ! Quick delivery, great salad with the best greek dressing I've had in ages.  Great delivery service...can't recommend enough.  Had the greek salad with chicken",2016/8/13,Toronto,-79.404098,43.730937,"['Restaurants', 'Greek']"
3,Surco Peruvian Cuisine,"This is a tough one. I live in the neighborhood and I love Peruvian food and this food was as good as I've had. I had the chicken sandwich with tacu tacu and it was awesome. The chicken was perfect: super moist and perfectly seasoned. The whole sandwich was sort of a piece of art. It's clear that whoever is in the kitchen takes pride in their work and has the chops of a chef and not a line cook. The interior was also very comfortable and a huge upgrade from the previous business.

All that being said, I was in complete disbelief at the pricing. I won't say that the food wasn't worth it, but in this neighborhood, at that location, in this town, I don't see this working. My chicken sandwich was just about the least expensive item on the menu at $13. Most of the entrees were $16-25 and I think dessert (also amazing) was $8 or $9. I had my two sons along and they actually had two items available in a children's section. They both got the salchipapas (hot dog and fries) for $8. To be fair, they did serve a really nice squash soup to each of us included with our entrees.

I'm not sure who's behind the business side of the restaurant, but I have a feeling they have some restaurant experience in a big city. They seem a little out of touch with the Madison scene. Most places with really good food have sandwiches available in the $8-10 range with entrees in the $9-13 range. You really need to venture downtown to start pushing these kind of prices and you need to have a location that isn't a rundown, nondescript, white house.

I don't think there's any way this model is going to work at this location. Besides one couple at the end of our stay, we were the only diners between 5:45-6:45 on a Friday night. I do think a restaurant (and even a Peruvian restaurant) could be successful here, but it's going to need to be able to serve it's surrounding neighborhoods. The people around here just aren't gonna opt for these prices, regardless of the food quality. Bring your prices down to match what's available on Atwood and think about the lunch crowd too. Reasonably priced sandwiches to go would have a strong market at that location. I really want to support you guys and this should be a regular joint for my family of four, but at these prices, it ain't happenin'.",2013/12/21,Madison,-89.317665,43.08356,"['Restaurants', 'Peruvian']"
5,Hula's Modern Tiki Scottsdale,"Got the chicken sandwich which was very good.  As good as any trendy gastro pub would serve. There is little to suggest hawaii, except the large tiki out front and,for some some reason, the beer..kona brewing.  Unfortunately, I'm not a fan of Kona.  With the craft beer explosion going on now,I'd love to see a much bigger selection(check out beer advocate please).  That being said, the atmosphere in there was outstanding and the music is indie,which gets an A+!",2015/4/14,Scottsdale,-111.9256247,33.493853,"['Hawaiian', 'Restaurants']"
5,Sardine,My wife and I ate here on New Years Eve and it was fantastic.  Going to give it another try on Valentines Day.  I would recommend to anyone who wants a high end meal.,2013/2/5,Madison,-89.37408551,43.07623443,"['American (New)', 'Restaurants', 'French']"
5,Art Sushi,"Wir sind jetzt noch gepl??ttet, ganz ehrlich, wir haben heute eine wahre Geschmacksexplosion erlebt. Der viel gelobte Algensalat hat uns positiv ??berrascht. Haben wir noch nie gegessen. Maki mit Aal  mein absoluter Favorit, aber auch Nigiri mit Jacobsmuschel  hmmmmmmmm..Ach, von jedem einzelnen Teilchen k??nnt ich schw??rmen. Unser langer Anfahrtsweg hat sich gelohnt. Wir werden gerne wiederkommen. Oder kommt ARTsushi nach Heilbronn?! Macht doch bitte eine Filiale auf, bei uns gibt's kein so leckeres Sushi! Danke f??r den sch??nen Abend und die Tasse!!",2013/5/4,Stuttgart,9.16,48.77289,"['Soup', 'Food Delivery Services', 'Food', 'Desserts', 'Sushi Bars', 'Restaurants']"
5,Sushi Kim Restaurant,Sushi Kim Restaurant was awesome the food and service were top notch. If you are in Pittsburgh and are looking for great food stop here.  A++++. Try the Korean Short Ribs.,2011/2/27,Pittsburgh,-79.9916741,40.4464777,"['Korean', 'Restaurants', 'Sushi Bars']"
4,Caramba Mexican Food,We have come here many many times over the years. I love their food! Love the salsa bar. My favorite is the Pollo asado burrito. Yum! Always friendly and fast. I took one star away because I wish they had larger bowls for salsa since the little cups they offer are so small. It's hard to dip the chip in. I also wish they offered free refills on drinks.,2016/3/17,Surprise,-112.3583124,33.64103854,"['Caterers', 'Event Planning & Services', 'Restaurants', 'Mexican', 'Breakfast & Brunch', 'Tacos', 'Desserts', 'Food']"
2,Steak 'n Shake,"Slow service, nice employees. Ordered a side by side chocolate and strawberry shake and it had Oreo pieces in it and it tasted like pumpkin... my chicken sandwich was hot but no mayo or condiments... Just below average but the nice employees made it alright and I wasn't expecting a lot.",2016/11/4,Las Vegas,-115.1757787,36.01140626,"['Burgers', 'Restaurants', 'Fast Food', 'Food']"
5,Chase's Diner,Family friendly diner. The employees are all really nice. We bring everyone that comes into town here. The food is great and reasonably priced.,2016/10/30,Chandler,-111.8595818,33.3358592,"['Restaurants', 'Diners', 'Breakfast & Brunch']"
4,Hard Rock Cafe,"Catch a live show here for free while you enjoy some drinks!

The food here is mediocre. Typical bar Americana food. They haven't really progressed on their menu, so vegans beware. Wait staff is pretty friendly and they come out every so often to give you a song and dance. The one guy that stood up on the ramp railing was sooooo into it. He cracked us up. It was nice to see some enthusiasm about YMCA!

I love their live music offerings here. THE SHOWS ARE FREE! They have a nice sized staged in the back of the restaurant, which is appropriately placed so you can get a good view wherever you may be seated. Sound quality is fantastic. Props to you, sound man! I thought it was really awesome of them to offer a free show without a drink minimum. That alone will keep me coming back here. They didn't try and pressure us to order anything; we simple ordered some tea and appetizers and watched a really great acoustic set. 

I actually love that this place is NOT on the Strip. Sorry, tourists. It's in a great location to bypass strip traffic, and has it's own parking lot separate from the casino, which is never incredibly packed. 

Hard Rock...you rock! Keep the free music coming back and I will too!",2014/3/15,Las Vegas,-115.1526346,36.1084453,"['Restaurants', 'American (Traditional)', 'Nightlife', 'Arts & Entertainment', 'Music Venues', 'Burgers', 'American (New)']"
5,Sen of Japan,"Best sushi for the $ in all of Vegas.  The rolls were the most creative, and delicious I've had.  The service was also superlative, and we received many great recommendations on pairings, and never once had a moment where our needs weren't addressed before we even knew we had a need.  I've had better Toro before, but by and large, this place is a fantastic ""off the strip"" gem!",2014/7/16,Las Vegas,-115.276416,36.1298813,"['Japanese', 'Restaurants', 'Sushi Bars']"
4,Fast Eddie's Diner,The service was great waitress was friendly and did a great job. The burger was good fries were just decent not much flavor.  For the price I enjoyed my meal. I loved all the decorations some of them made me laugh. If you're looking for a cheap place to eat that's decent I would recommend it,2015/8/6,Phoenix,-112.1296997,33.6400309,"['Diners', 'American (New)', 'Breakfast & Brunch', 'Restaurants']"
2,Panera Bread,"Seriously, people, five stars for Panera Bread?  Y'all don't get out enough.

So far as I can tell, Panera is a pseudo-trendy food stand aimed at the same suburban yuppies that shop for music from Starbucks and proudly drive Ford Escape Hybrids.  The pastries are decent at best but incredibly overpriced.  You can get donuts and cookies that are just as good for less than half the price at the Giant Eagle across the street.   And how about the food?  Decent soup, shitty little sandwiches, and again (as if it's a dominant theme), incredibly overpriced.

I guess that mark-up is for the ""hip""-ness factor?

Panera always reminds me of eating lunch in elementary school, back when those Lunchable things were fashionable.  I begged and begged my mom to buy me those things for my lunch because they were cool, but once I actually ate it, I felt cheated and unfulfilled.  Glad I learned that lesson way back them... otherwise, I might actually be a Panera devotee today to get some coolness by osmosis.  Sure as hell wouldn't be for the food.",2009/1/5,Cuyahoga Falls,-81.47471577,41.12004916,"['Salad', 'Sandwiches', 'Soup', 'Food', 'Restaurants', 'Breakfast & Brunch', 'Bagels']"
5,300 East,"Outstanding service, well prepared and delicious food, 30-40ish clientele, great vibe and real Charlotte treasure.  I've been dining at 300 East for years and it always exceeds my expectations.  6 of us dined to celebrate a friend's birthday and had a great time.  Our server Matt, with dark hair, was hands-down the reason.  The best server in Charlotte.  He made the best recommendations, never made us wait, accommodated us at every request and was attentive to every detail including making sure we had cold water before we even sat down!  This guy is a pro in my book.  300 East will ALWAYS be right up there with the best on my list.",2012/7/22,Charlotte,-80.8566726,35.2105533,"['American (New)', 'Restaurants', 'Breakfast & Brunch', 'Sandwiches', 'Seafood', 'Pizza', 'Bars', 'Nightlife', 'Wine Bars']"
